,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
2132,2019-1101-1153,Abilene Chr,Cincinnati,0.331567325,0.122774519,0.307560887,0.253967577
2140,2019-1101-1159,Abilene Chr,Colgate,0.74081374,0.241706962,0.598639225,0.527053309
2141,2019-1101-1205,Abilene Chr,Gardner Webb,0.858465111,0.319255001,0.601285822,0.593001978
2125,2019-1101-1233,Abilene Chr,Iona,0.718362392,0.235282181,0.609961687,0.521202087
2135,2019-1101-1234,Abilene Chr,Iowa,0.541132236,0.195160565,0.454080767,0.396791189
2129,2019-1101-1243,Abilene Chr,Kansas St,0.105624228,0.057703913,0.175389987,0.112906043
2133,2019-1101-1279,Abilene Chr,Mississippi,0.507907977,0.17901423,0.382078672,0.356333626
2134,2019-1101-1328,Abilene Chr,Oklahoma,0.597691638,0.22932339,0.400909929,0.409308319
2139,2019-1101-1330,Abilene Chr,Old Dominion,0.188760078,0.060762193,0.40751347,0.219011914
2137,2019-1101-1332,Abilene Chr,Oregon,0.389836672,0.135324805,0.381178482,0.30211332
2128,2019-1101-1345,Abilene Chr,Purdue,0.07716308,0.044650876,0.149935711,0.090583222
2136,2019-1101-1388,Abilene Chr,St Mary's CA,0.65560825,0.214418992,0.432168622,0.434065288
2127,2019-1101-1397,Abilene Chr,Tennessee,0.058206693,0.031676374,0.147973932,0.079285666
2138,2019-1101-1414,Abilene Chr,UC Irvine,0.660526455,0.210816164,0.460190441,0.443844353
2131,2019-1101-1437,Abilene Chr,Villanova,0.342661239,0.126240562,0.325705038,0.264868946
2126,2019-1101-1438,Abilene Chr,Virginia,0.015345738,0.011536889,0.140360534,0.05574772
2130,2019-1101-1458,Abilene Chr,Wisconsin,0.091308176,0.055758221,0.198758303,0.1152749
1519,2019-1113-1101,Arizona St,Abilene Chr,0.766097726,0.270666667,0.626911088,0.554558494
1509,2019-1113-1120,Arizona St,Auburn,0.36329015,0.15034483,0.343908737,0.285847906
1527,2019-1113-1153,Arizona St,Cincinnati,0.444422746,0.159176512,0.374609075,0.326069444
1535,2019-1113-1159,Arizona St,Colgate,0.824030581,0.301261634,0.637209602,0.587500606
1503,2019-1113-1192,Arizona St,F Dickinson,0.817762623,0.303332527,0.640309093,0.587134748
1536,2019-1113-1205,Arizona St,Gardner Webb,0.908590027,0.38813675,0.636013717,0.644246831
1518,2019-1113-1209,Arizona St,Georgia St,0.744578923,0.261700358,0.614370407,0.540216563
1507,2019-1113-1222,Arizona St,Houston,0.084396686,0.045956165,0.242269799,0.12420755
1520,2019-1113-1233,Arizona St,Iona,0.807080832,0.294219298,0.640309093,0.580536407
1530,2019-1113-1234,Arizona St,Iowa,0.658819612,0.246982008,0.526894319,0.477565313
1510,2019-1113-1235,Arizona St,Iowa St,0.450772366,0.204345202,0.450913462,0.36867701
1508,2019-1113-1242,Arizona St,Kansas,0.185251546,0.097202409,0.243708533,0.175387496
1524,2019-1113-1243,Arizona St,Kansas St,0.162056961,0.076495199,0.238795141,0.159115767
1506,2019-1113-1246,Arizona St,Kentucky,0.021553005,0.018218539,0.19346282,0.077744788
1528,2019-1113-1279,Arizona St,Mississippi,0.630697282,0.227761583,0.45886419,0.439107685
1502,2019-1113-1285,Arizona St,Montana,0.615326069,0.195590687,0.61627815,0.475731635
1499,2019-1113-1293,Arizona St,Murray St,0.467846819,0.181673695,0.535112319,0.394877611
1501,2019-1113-1297,Arizona St,N Kentucky,0.68688892,0.235556316,0.618697288,0.513714175
1516,2019-1113-1308,Arizona St,New Mexico St,0.645952972,0.216861146,0.552094355,0.471636157
1505,2019-1113-1314,Arizona St,North Carolina,0.021356925,0.01558716,0.193126363,0.076690149
1517,2019-1113-1318,Arizona St,Northeastern,0.621862624,0.212533762,0.616613459,0.483669948
1515,2019-1113-1326,Arizona St,Ohio St,0.42676257,0.16742698,0.441318802,0.345169451
1529,2019-1113-1328,Arizona St,Oklahoma,0.708028356,0.286981602,0.458254874,0.484421611
1534,2019-1113-1330,Arizona St,Old Dominion,0.275907436,0.080464364,0.461683166,0.272684989
1532,2019-1113-1332,Arizona St,Oregon,0.51041825,0.174706804,0.429800869,0.371641975
